"account_id","customer_id","account_number","account_type","balance","status","opening_date","ifsc_code","branch_name","gstin"
"225","4781","4694687204","Fixed Deposit","3604525.29","Dormant","2025-11-05","AWWC0689695","Sura-Kar","31FLSMR4841P6XZJ"
"226","10204","8107467961","Current","577657.90","Active","2023-02-03","KSCP0679193","Sant, Contractor and Trivedi","14AWCIP5650F1QZ9"
"227","80356","8379318998","Savings","2375435.62","Active","2024-04-28","RVAS0296179","Biswas LLC",""
"228","13494","6603415591","Savings","2376454.24","Dormant","2024-10-08","QKGS0178031","Nazareth-Banik",""
"229","94096","2648169635","Current","5249728.52","Inactive","2024-05-29","QFSS0741365","Dube, Dugar and Gupta","16PXSTU7621U1IZY"
"230","99026","2200913482","Recurring Deposit","888902.33","Closed","2024-05-20","ZVRX0480290","Chakraborty, Roy and Choudhury",""
"231","68828","5353589696","Recurring Deposit","9138464.92","Closed","2022-10-19","APEW0722417","Devan LLC",""
"232","67021","8060752547","Current","8961535.85","Dormant","2025-07-22","YNIX0368068","Agate-Som","06GSUVZ4344G1OZQ"
"233","65927","3557641499","Fixed Deposit","3185767.01","Closed","2024-06-06","ZZZL0382480","Aurora-Swamy","22ZZBHZ6763F2XZ9"
"234","13259","7430416819","Recurring Deposit","1686080.40","Inactive","2024-10-10","NSGR0146421","Buch-Puri",""
"235","18188","9744770481","Savings","4578658.74","Dormant","2021-08-31","THEA0347064","Sridhar Inc",""
"236","26019","5392635541","Savings","7881100.83","Inactive","2026-06-17","EMQT0964557","Uppal LLC",""
"237","2579","4304666665","Recurring Deposit","2551147.43","Inactive","2024-12-08","XKCO0620942","Aurora-Manda",""
"238","82694","9147285801","Recurring Deposit","4686156.62","Closed","2026-01-04","HXNI0238064","Sethi, Lad and Bora",""
"239","15374","1764265445","Current","280383.26","Dormant","2024-10-13","VRDS0145072","Wadhwa, Parekh and Bawa","30XSPOD5910K3QZT"
"240","98658","7423754554","Recurring Deposit","8266159.18","Dormant","2025-07-20","JMYU0251738","Rajagopalan, Sant and Patel",""
"241","89688","3324704249","Recurring Deposit","5559074.33","Inactive","2022-07-02","HPZY0433439","Shankar, Garg and Barad",""
"242","48321","2890444724","Current","3233007.83","Active","2023-11-17","BMKE0195108","Kuruvilla-Basu","32AATSV1668Q1JZW"
"243","99384","3862870000","Current","7366862.82","Closed","2022-05-07","ZKCD0479008","Saini-Chad","34RTYBZ9851R8VZT"
"244","69438","7340395396","Current","1796083.07","Closed","2025-04-27","XYHQ0383741","Hegde-Swamy","01OIRYS6282I6DZ1"
"245","60000","4107280393","Fixed Deposit","8781915.82","Active","2023-04-14","HEBI0452058","Oza-Garde","03IJJJZ9588M3KZD"
"246","94881","2861147765","Savings","1072599.90","Closed","2022-01-02","AYKH0178932","Rao, Bose and Parmer",""
"247","17696","6765019606","Fixed Deposit","4313554.48","Active","2024-03-08","LWJV0562963","Ahuja-Bhakta","26JQQKD0880D4EZV"
"248","60143","3781793723","Fixed Deposit","2531479.31","Inactive","2024-03-09","VWOH0858900","Zacharia PLC","05FRSJX9066E7NZR"
"249","25532","1949735811","Savings","246202.79","Active","2026-04-18","EAYP0771255","Lata, Sundaram and Goel",""
"250","94486","8998397859","Savings","8372642.70","Active","2023-01-09","FWVN0895481","Naik Inc",""
"251","15395","5382887086","Current","7825665.94","Closed","2026-04-17","PDTG0696276","Dalal, Acharya and Sant","07DWSWY6258M2PZI"
"252","3412","2363819535","Fixed Deposit","6565891.07","Dormant","2025-06-29","NPTX0934431","Sidhu-Devan","03FJSWL2629B5BZP"
"253","56192","5871110591","Current","9375053.39","Active","2023-07-29","RCQN0281429","Gour Inc","33NIFEP1619K4AZK"
"254","58588","1202510218","Savings","764357.02","Dormant","2021-07-08","YJFR0885494","Shankar, Patla and Borde",""
"255","89429","6220785964","Savings","7590663.45","Closed","2023-02-18","OMIX0799306","Shan-Ratta",""
"256","32594","1057230222","Recurring Deposit","5079227.58","Dormant","2025-06-26","ZGPL0444247","Bhattacharyya-Kibe",""
"257","42120","4122573017","Fixed Deposit","9232188.64","Active","2024-09-13","UVFG0338517","Kadakia PLC","26EJTOD2170Z2PZV"
"258","65479","7237654442","Current","6772416.20","Active","2025-10-08","OVDG0370113","Bhat Group","06KAVFP8218W9ZZ9"
"259","99561","2685664583","Recurring Deposit","4701373.53","Active","2024-09-28","ZXFO0539171","Saran-Roy",""
"260","6349","2283752840","Fixed Deposit","73039.19","Active","2023-04-23","CIKU0456386","Doctor-Korpal","03TMULW4834O7NZQ"
"261","34346","2443165322","Current","9200963.05","Inactive","2024-07-10","RTFG0635082","Sur-Sinha","15PSNMH2510Q9CZI"
"262","21649","8896522550","Savings","9584987.90","Closed","2024-01-23","BETD0557126","Narang, Thaman and Dua",""
"263","3303","7849431505","Savings","7716908.59","Dormant","2024-05-24","EYJQ0248686","Batra Group",""
"264","11487","8649894956","Fixed Deposit","3216560.60","Dormant","2024-01-17","ERHI0158907","Karpe, Kuruvilla and Bhakta","19MJVKX4973E1KZ7"
"265","59520","2639471805","Recurring Deposit","2827255.74","Closed","2024-06-13","FPOM0457628","Wali-Deshmukh",""
"266","76398","6965620137","Current","934993.69","Active","2022-11-01","XDIO0669738","Bala, Varughese and Sahni","33ODOZR5040Z1MZJ"
"267","5786","8993886945","Savings","1546005.54","Active","2023-05-05","AMPY0313312","Sha and Sons",""
"268","12351","4025103851","Current","9305639.10","Closed","2023-04-29","WSCN0583068","Yadav and Sons","25JTWFB7195P9KZR"
"269","29209","6445869318","Fixed Deposit","666713.30","Dormant","2025-03-29","SPKU0943139","Venkatesh, Gera and Sahni","22FVDXS7506P5SZP"
"270","3934","9091117976","Recurring Deposit","1334305.62","Closed","2022-09-23","LRXB0798228","Nazareth-Chatterjee",""
"271","1600","7579069223","Fixed Deposit","1781633.49","Closed","2025-07-05","UHSQ0188345","Seth-Ratta","37WTPDO6023W4HZ5"
"272","46106","4200847212","Fixed Deposit","4463676.38","Inactive","2025-03-25","IJEM0497162","Sura, Garde and Om","04TLPPS8764T7LZE"
"273","66287","5814229718","Savings","1176691.67","Active","2023-01-08","NVKP0928508","Bhavsar Ltd",""
"274","3625","5247440608","Fixed Deposit","1364641.57","Active","2022-08-12","ADRI0638456","Zachariah-Pillay","37BEPVZ5023I4YZX"
"275","2988","1872924823","Fixed Deposit","543447.04","Dormant","2025-01-09","RDWJ0622433","Vohra-Agate","31CEVYA9186L4JZE"
"276","2772","7698065371","Savings","451228.66","Active","2022-09-01","RFAD0287420","Date, Vora and Ramakrishnan",""
"277","34183","7522047304","Fixed Deposit","5716940.38","Closed","2023-10-10","VCLL0177889","Kaur Group","09SSJIS7480K6NZ0"
"278","31414","9558721991","Savings","5826046.58","Dormant","2025-09-28","VZRQ0114654","Muni, Sachdeva and Rastogi",""
"279","70172","3922947614","Fixed Deposit","3678470.20","Active","2022-01-30","OKRE0464715","Bains-Lad","28LVCDQ0016F7EZB"
"280","6438","4779087733","Current","7186083.09","Dormant","2023-07-26","PHIE0538621","Bhat, Bahl and Sane","29ZTUGI8539D7DZY"
"281","17945","3999791807","Savings","6613732.05","Closed","2024-03-05","NSYK0807499","Devi, Parekh and Puri",""
"282","39813","9415236046","Recurring Deposit","4184321.71","Closed","2023-10-19","APAQ0372634","Nagi and Sons",""
"283","45743","3808631406","Savings","9346711.49","Closed","2026-03-06","WUBY0591312","Vaidya-Thakur",""
"284","62188","2701179933","Recurring Deposit","951127.45","Active","2025-02-08","HAIO0843529","Bhattacharyya PLC",""
"285","84678","5485293549","Recurring Deposit","9560431.08","Dormant","2026-03-17","HIOK0606815","Narula-Maharaj",""
"286","16775","9464104335","Recurring Deposit","4519677.56","Closed","2026-06-05","JGFH0751106","Oak and Sons",""
"287","19153","5028057953","Savings","5453487.31","Active","2021-10-14","SYUO0187072","Bhatti PLC",""
"288","55629","2316080831","Savings","9586557.63","Closed","2025-11-28","YXKG0936423","Srivastava, Sibal and Prasad",""
"289","62100","9497376775","Current","8320263.22","Dormant","2023-10-01","RTYK0937285","Bains Inc","16BHWDI4252E4SZO"
"290","7154","6254716484","Savings","4771966.21","Inactive","2025-12-10","JSOR0193601","Devi-Chakrabarti",""
"291","13393","6345235843","Fixed Deposit","5308785.59","Dormant","2022-04-21","VYZM0854655","Kunda-Cherian","25PFVNQ9936B7FZC"
"292","24934","2713054865","Recurring Deposit","9007296.58","Closed","2026-03-11","DBZK0851219","Murthy and Sons",""
"293","50596","8488042523","Current","9813625.88","Inactive","2021-12-03","VDMF0887914","Bajaj-Deo","25QCPRD7800C8QZP"
"294","59841","4948427602","Current","9892853.01","Dormant","2023-08-30","VFOH0267486","Bose LLC","36TQGYJ2509T4FZH"
"295","8291","2918648026","Savings","3673035.22","Inactive","2025-12-08","YBMS0391376","Dass and Sons",""
"296","4198","8995702166","Recurring Deposit","9666456.52","Dormant","2025-02-23","TLEO0528452","Raval, Deol and Bath",""
"297","27216","2531959359","Savings","7871727.16","Active","2023-01-09","JAAM0229336","Chakrabarti PLC",""
"298","51027","1450211640","Current","603147.50","Dormant","2025-02-27","JOLW0184775","Sood PLC","27AMLVZ6908D0KZG"
"299","89710","6024388604","Fixed Deposit","7591600.97","Active","2023-10-20","CVKG0270109","Sangha Inc","21HRNPB2060D3WZR"
"300","47624","8068321354","Current","9369780.63","Inactive","2024-05-21","KFYE0421176","Garde Inc","01MITEF1281E5EZ5"
"301","11221","7672550461","Recurring Deposit","2016240.71","Dormant","2025-08-16","FUHB0411433","Ramanathan-Krishnan",""
"302","47764","8486570470","Savings","401974.98","Inactive","2024-10-12","WHYL0816140","Rattan-Chaudhuri",""
"303","81065","4119695113","Fixed Deposit","8408444.92","Inactive","2022-07-24","EJNH0746025","Pau, Karan and Nazareth","23UNAWG8750B7AZC"
"304","16879","3270516644","Recurring Deposit","3084499.31","Closed","2022-04-19","GAER0938814","Pillai-Baral",""
"305","46731","7439556261","Recurring Deposit","3110206.41","Inactive","2023-01-13","KDTB0382812","Vig Inc",""
"306","71657","7875207237","Savings","4029672.20","Closed","2022-09-10","AKFP0817249","Kalita Ltd",""
"307","309","9898110525","Recurring Deposit","1865934.43","Dormant","2022-10-05","MJJM0925596","Shan-Pai",""
"308","80574","7234747604","Recurring Deposit","9981961.53","Active","2022-05-08","GWLM0540475","Kara Ltd",""
"309","51081","1361839100","Savings","8207228.51","Inactive","2023-02-06","EQMJ0785520","Sharma-Gala",""
"310","7728","2368879665","Savings","2490702.21","Dormant","2025-12-20","GBKY0503860","Sem-Kapadia",""
"311","51773","2529969090","Savings","5507695.56","Dormant","2023-01-11","ZCGL0976797","Ghose, Parmar and Dhawan",""
"312","33006","7506817255","Savings","1861155.07","Inactive","2021-08-02","NNOG0733028","Butala and Sons",""
"313","78676","6659792603","Savings","6777645.43","Active","2025-08-16","AOUW0671953","Parsa Ltd",""
"314","83742","6758902298","Savings","6763987.65","Dormant","2025-08-08","YRXD0407603","Raman-Patil",""
"315","89033","4799601664","Fixed Deposit","1632954.82","Dormant","2022-11-05","GERS0496421","Mani, Bhatti and Wason","03DBDGJ9498H7KZW"
"316","22867","6543090065","Fixed Deposit","4616827.58","Active","2025-02-03","UXXR0504691","Uppal, Hans and Mital","32BKEPM9777A2HZ4"
"317","58923","9277932885","Recurring Deposit","6690417.92","Closed","2021-11-15","ECSM0771270","Golla Ltd",""
"318","82008","9141286844","Current","6390506.31","Closed","2025-11-30","VSWY0423779","Behl, Koshy and Aurora","17EXVFC7445A7XZD"
"319","32956","2668068896","Current","8971551.64","Inactive","2022-03-15","KECE0598137","Kumar, Bajwa and Kibe","11DTGWK9365Y8NZG"
"320","79275","5059085446","Fixed Deposit","7692110.32","Closed","2023-07-07","ZEFL0679162","Bal-Kumer","27MOKYG5109M5QZM"
"321","83728","5709486052","Recurring Deposit","6076581.16","Dormant","2024-11-03","MNLO0980802","Saha, Dua and Oommen",""
"322","85688","1443569133","Fixed Deposit","6847211.74","Dormant","2022-07-16","SSOG0879143","Zacharia-Kale","22FUXAB8503V0PZM"
"323","233","2840646293","Fixed Deposit","8644041.35","Dormant","2022-03-04","XZDM0706670","Mangat-Chada","05JKJBT2025K8NZN"
"324","47658","9905189658","Savings","5207041.68","Inactive","2022-05-11","IVLI0726698","Bail, Khalsa and Kakar",""
"325","99637","9446965932","Savings","9639425.78","Inactive","2025-09-15","XWNJ0445301","De PLC",""
"326","49835","6697695284","Current","2093017.96","Active","2022-09-08","AWLS0799181","Saran Ltd","27OYXFO5207O3NZ4"
"327","36854","6968904175","Current","7948801.38","Closed","2023-11-02","BGDH0841940","Deo-Seshadri","06UUNNP2636U6SZB"
"328","43121","4700379156","Fixed Deposit","657130.26","Inactive","2026-06-06","TQFY0416048","Tara Ltd","27UEGEX3048H4YZQ"
"329","41466","3923463065","Savings","5536999.63","Active","2025-07-01","QFLH0760172","Goda-Jain",""
"330","68118","4948860633","Savings","5979089.03","Closed","2021-08-27","HGXX0501273","Garg-Srinivas",""
"331","55305","2021821845","Fixed Deposit","2447368.94","Dormant","2023-10-12","LZCK0332444","Mahajan-Madan","04TSDJM3315X6VZA"
"332","13219","5161755949","Savings","7169631.92","Dormant","2023-06-17","QUBV0844200","Agate, Sura and Jhaveri",""
"333","49487","7805814424","Current","1727837.33","Active","2023-09-30","OBCW0784502","Chanda and Sons","06IHKOX7502M8QZV"
"334","53406","9594939192","Fixed Deposit","2096647.20","Inactive","2022-08-05","YUFV0922862","Pau Ltd","05SXESG3379J1VZQ"
"335","41521","2650608407","Savings","2946804.86","Active","2026-01-20","NMCE0202911","Murthy-Agate",""
"336","66139","2503453753","Current","3493329.25","Closed","2022-08-15","XHQG0487920","Dhawan Inc","27HRXGP5854S9QZE"
"337","94236","4103720724","Savings","1135860.53","Inactive","2022-05-17","QSUZ0615883","Garde, Sama and Ahluwalia",""
"338","82116","4963176886","Recurring Deposit","3986951.10","Dormant","2023-02-18","DPJC0900321","Shanker PLC",""
"339","74420","9506889274","Recurring Deposit","727557.24","Closed","2022-02-08","DGPM0544725","Nori PLC",""
"340","61714","6514414227","Savings","9108803.45","Closed","2025-06-11","AYMS0414955","Chacko LLC",""
"341","24809","4273121524","Savings","3945527.94","Active","2025-05-15","URPA0956479","Narasimhan LLC",""
"342","35494","3976321441","Savings","2553865.28","Inactive","2023-02-13","PANG0620068","Rattan and Sons",""
"343","7651","8186650350","Fixed Deposit","5414732.48","Inactive","2024-07-18","BXIH0443319","Dora, Som and Narayan","01OVKLN5080H6CZK"
"344","70715","2817852920","Fixed Deposit","1413092.60","Inactive","2024-08-13","HDSW0378345","Baral PLC","37EJRDB0508H1WZY"
"345","10588","7459629425","Current","2862127.58","Inactive","2022-09-24","ZJXL0511763","Taneja Inc","12WVFLQ9319N0BZ2"
"346","98201","9039076939","Savings","866897.14","Inactive","2022-01-09","LRDC0960435","Korpal-Bava",""
"347","78617","9347371980","Recurring Deposit","1343263.22","Active","2024-03-01","WEIS0353859","De-Rout",""
"348","25459","8577973923","Current","5175963.89","Closed","2022-05-08","FYSE0734436","Shankar-Lad","24CARNM8881B3HZA"
"349","35937","8045788106","Current","8070089.70","Inactive","2024-04-28","SCEE0561825","Tella Ltd","23NHKTB6972E6SZA"
"350","24484","5617001027","Recurring Deposit","852301.55","Inactive","2024-11-05","EQZO0684497","Srinivas, Bora and Chaudry",""
"351","19441","4145807949","Current","3853664.23","Dormant","2026-03-20","APIN0811150","Bhavsar Group","20WPPTE9029M8SZG"
"352","49177","5779745189","Savings","4634449.66","Active","2022-01-09","PONC0841508","Kumar, Chander and Buch",""
"353","98495","2027490159","Savings","8918201.49","Dormant","2023-11-20","UAKX0197898","Randhawa Ltd",""
"354","57784","8228038171","Recurring Deposit","2470151.43","Dormant","2026-01-14","QSUR0221214","Manne, Borde and Buch",""
"355","92534","5379412452","Current","6913480.68","Inactive","2023-10-12","EYCH0822689","Pall-Kannan","09XGOIC7674F0YZT"
"356","38526","1076045893","Fixed Deposit","9830394.81","Inactive","2022-12-08","TKSF0398181","Ravi, Mahajan and Varughese","37QPBBR9978C9XZ1"
"357","99938","7562461250","Fixed Deposit","5599214.22","Inactive","2025-09-08","XRQR0895242","Puri-Bajaj","05QYPJF1289B2SZW"
"358","5538","3104371006","Recurring Deposit","9169199.85","Inactive","2023-03-29","MBXC0570531","Sane-Dasgupta",""
"359","66716","8072028422","Savings","9385932.01","Inactive","2024-02-02","UKZU0298239","Lala, Sampath and Hans",""
"360","39286","9031786973","Fixed Deposit","1605119.13","Inactive","2023-07-19","QSWP0984908","Madan, Ramaswamy and Patel","36TWGBU1993F6FZE"
"361","75777","8878623826","Fixed Deposit","639747.48","Active","2023-12-13","NWHH0995025","Shukla-Parsa","18ZZOLM4887Q3TZN"
"362","73418","4990373073","Fixed Deposit","7871044.71","Inactive","2024-08-04","GOSH0688546","Borde PLC","14DKAXV7822B2IZW"
"363","271","3849924163","Current","4679505.58","Inactive","2024-08-17","LOBL0730417","Kala-Palan","01ZZMHL1041A3IZI"
"364","54728","3547435597","Savings","3782930.78","Active","2023-11-26","MZZW0626861","Ranganathan, Luthra and Bail",""
"365","20304","5219261862","Recurring Deposit","6032574.40","Active","2021-10-19","SLFG0362405","Walla-Sachdeva",""
"366","63600","2016385378","Current","4204890.93","Inactive","2025-07-26","QPJC0315497","Chatterjee-Sibal","35LZTCX4665M6AZB"
"367","23267","9904631294","Recurring Deposit","9981359.21","Closed","2023-03-24","SCPC0416646","Sankar, Sinha and Sinha",""
"368","90253","8823237314","Recurring Deposit","1124609.49","Inactive","2022-07-08","XRDC0242504","Mangat, Sangha and Yohannan",""
"369","93210","5736290773","Recurring Deposit","5149552.16","Active","2024-08-08","EXNH0972150","Ramaswamy, Thaman and Krish",""
"370","66761","9506029432","Current","3413026.18","Dormant","2022-11-20","BIED0485304","Ghosh, Natt and Mander","27ARWBL7594J4KZQ"
"371","72970","8245344906","Recurring Deposit","5882056.07","Inactive","2024-10-13","YATL0637125","Sama LLC",""
"372","69050","1761946929","Current","9549993.07","Inactive","2023-03-07","RLYC0180324","Saran PLC","03TKQIP7657J0BZH"
"373","89987","1025617043","Fixed Deposit","8435850.92","Active","2022-03-11","VJMD0859822","Krish, Mittal and Sen","23VCOVI8333K3KZ2"
"374","10831","8881179210","Fixed Deposit","5817795.15","Inactive","2022-04-17","VPJA0601870","Dubey Group","15TJYUP8101A3SZS"
"375","26943","9038853314","Current","2540763.44","Dormant","2025-04-22","MJUD0291170","Kanda and Sons","22PLFSJ2563Y3VZ2"
"376","25031","8672570872","Recurring Deposit","1573577.64","Active","2025-07-21","CGSM0533415","Iyer-Tripathi",""
"377","68253","1244927733","Recurring Deposit","8636003.06","Active","2023-06-29","HEHI0834673","Dutt, Barad and Zacharia",""
"378","13239","9814730714","Current","3447348.75","Closed","2024-03-08","FYPI0598556","Kumar Inc","05MZBYQ4697F2XZA"
