customer_id,first_name,last_name,full_name,email,phone,aadhaar,pan,address,city,state,pincode,date_of_birth,kyc_status,registration_date
122,Advaith,Chandra,Advaith Chandra,ybajaj@example.org,+91 7634776278,2087 4266 7234,NCWKT6319F,"H.No. 048, Nair Nagar, Pune 725616",Giridih,Madhya Pradesh,955712,1967-03-20,rejected,2024-05-13
123,Gavin,Khurana,Gavin Khurana,amruta30@example.com,+91 8404533312,1517 7730 2186,OFQAC0036L,"67, Chacko Marg, Bidar-265119",Korba,Sikkim,496956,1970-10-27,pending,2023-08-14
124,Zaitra,Dixit,Zaitra Dixit,theodorebhardwaj@example.org,+91 6891563362,9511 7194 9272,DSGPK4782B,"96/46, Bail Ganj, Purnia 539713",Rajahmundry,Andhra Pradesh,294935,1992-07-08,verified,2025-07-03
125,Ikshita,Subramaniam,Ikshita Subramaniam,uchandran@example.net,+91 6876182677,8716 9061 9094,AFWMF0688B,"H.No. 43, Goswami Zila, Machilipatnam-921629",Loni,Madhya Pradesh,471388,1991-10-22,verified,2024-05-12
126,Prisha,Padmanabhan,Prisha Padmanabhan,unnati42@example.org,+91 6792367992,6310 9669 1506,VVNCV5265Q,"H.No. 68, Suresh Zila, Anantapuram-146054",Munger,Himachal Pradesh,762622,2001-10-02,verified,2023-01-26
127,Bhavani,Maharaj,Bhavani Maharaj,mtandon@example.net,+91 6622439589,6887 6365 5289,NIIUT3540T,"63/12, Singh Road, Cuttack-157633",Bhiwani,Uttarakhand,660569,1956-12-30,pending,2024-03-30
128,Anika,Kale,Anika Kale,ovohra@example.com,+91 8418544172,7277 5918 7677,OBXWK8660L,"793, Nagy, Hajipur-192715",Medininagar,Bihar,172637,1985-04-16,verified,2022-02-11
129,Jonathan,Rege,Jonathan Rege,vbedi@example.com,+91 9966662132,9385 6154 3877,SAYWA7013P,"08, Bajaj Nagar, Muzaffarpur-416802",Mehsana,Punjab,534762,1956-03-01,rejected,2026-04-17
130,Yashawini,Ravi,Yashawini Ravi,udarsh57@example.com,+91 6463587092,8597 9050 2674,CWOVL9904I,"H.No. 36, Baral Circle, Gopalpur 828908",Ambala,Meghalaya,981748,1971-06-21,pending,2023-01-11
131,Zinal,Hari,Zinal Hari,obuch@example.net,+91 6497593757,9978 7461 2094,PFHHO1694Y,"H.No. 30, Taneja Nagar, Bathinda-383838",Belgaum,Arunachal Pradesh,903009,1974-11-07,rejected,2021-10-01
132,Samaksh,Bhagat,Samaksh Bhagat,vrittikoshy@example.com,+91 8178322970,4399 8420 9117,ASFAO3727T,"32/91, Dass Marg, Nangloi Jat 083120",Kamarhati,Goa,998453,1986-05-30,verified,2024-05-20
133,Anay,Nanda,Anay Nanda,karafaras@example.net,+91 9493068030,3307 4496 4092,FGKSB2379T,"96/07, Gupta Circle, Narasaraopet-330376",Nagercoil,Nagaland,534297,1974-01-26,rejected,2024-02-14
134,Balendra,Sarkar,Balendra Sarkar,pinglesamar@example.org,+91 9315548762,1516 9807 8082,TKQGA7133N,"H.No. 96, Bala Ganj, Rohtak 375624",Rewa,Arunachal Pradesh,565996,1999-12-11,verified,2023-03-06
135,Upkaar,More,Upkaar More,evohra@example.org,+91 8454562236,9176 7655 8840,VJGFE5471P,"56/31, Soman Chowk, Sri Ganganagar-041395",Morena,Himachal Pradesh,976545,1965-03-02,verified,2022-11-23
136,Manthan,Mangat,Manthan Mangat,gaurangi69@example.org,+91 6983695951,2405 3648 5111,UFHOY1268G,"14/760, Mandal Chowk, Bhiwani 106483",Bhatpara,Kerala,408531,1993-11-11,verified,2025-03-04
137,Yatan,Gokhale,Yatan Gokhale,jaggarwal@example.com,+91 7649332827,1163 3711 8293,UEUGF6559N,"60, Gulati Nagar, Pimpri-Chinchwad 826198",Jamnagar,Mizoram,958160,1980-12-06,pending,2024-10-28
138,Janani,Mitter,Janani Mitter,niharikanigam@example.org,+91 9880672729,4930 4042 9383,UGWDF7244B,"859, Kalita Path, Sagar-831175",Jhansi,Goa,585075,1956-11-20,verified,2023-11-01
139,Abeer,Ramakrishnan,Abeer Ramakrishnan,vasudhajhaveri@example.com,+91 7178156800,2968 7029 2431,WPXJJ8945D,"16/04, Subramanian Street, Nagaon-174050",Bidhannagar,Tamil Nadu,571819,1997-08-01,rejected,2025-09-10
140,Mitesh,Chatterjee,Mitesh Chatterjee,triyaagrawal@example.org,+91 9939716971,1622 7118 8450,RRQCW1847U,"67/195, Iyengar Zila, Amaravati-253292",Kollam,Chhattisgarh,029770,1984-06-14,rejected,2023-04-27
141,Maanas,Mishra,Maanas Mishra,anjali53@example.net,+91 7974540088,3440 8683 1068,QCPOZ0130C,"H.No. 496, Doctor Chowk, Unnao-996172",Raiganj,Jharkhand,898057,1991-10-18,rejected,2024-06-10
142,Ikshita,Arya,Ikshita Arya,achaudhari@example.net,+91 7380735889,1827 8093 4048,HXCLC3336Q,"10/886, Sem Street, Rajkot-264595",Ghaziabad,Telangana,237061,1964-10-20,rejected,2025-12-06
143,Ekantika,Chaudhry,Ekantika Chaudhry,xkulkarni@example.net,+91 9218480668,8542 7838 7258,PEFSE2309Y,"79/87, Walia Chowk, Delhi 476494",Bathinda,Chhattisgarh,156398,1947-09-17,pending,2026-04-14
144,Forum,Nori,Forum Nori,lsubramanian@example.net,+91 6963560661,3866 2033 5643,SUHRE2068X,"38, Sridhar Zila, Agartala-381196",Karawal Nagar,Uttar Pradesh,954516,2002-01-27,rejected,2023-09-14
145,Samaksh,Prabhu,Samaksh Prabhu,jackparikh@example.org,+91 8742438931,5778 5695 5695,EHUXL0630S,"H.No. 271, Bir Street, Sasaram-926866",Siwan,Bihar,033093,1983-10-07,pending,2021-11-01
146,William,Bumb,William Bumb,lilabasu@example.net,+91 6139908013,1201 5615 8955,HXIVZ7116P,"H.No. 58, Chahal Marg, Gorakhpur-082239",Udaipur,Madhya Pradesh,342579,1950-09-24,rejected,2023-05-19
147,Ayaan,Naidu,Ayaan Naidu,sloke@example.com,+91 9369049359,3497 8628 5363,YWACY2021Q,"46/575, Dey Road, Panchkula 887824",Jamalpur,Bihar,263000,1981-06-11,rejected,2023-06-07
148,Wyatt,Sinha,Wyatt Sinha,yutika07@example.com,+91 9255806634,3295 3144 3979,VVBYD4791G,"H.No. 750, Brar Ganj, Deoghar-094119",Dindigul,Sikkim,290318,1989-08-21,pending,2025-11-20
149,Anjali,Bansal,Anjali Bansal,karaanmol@example.net,+91 6884529852,1131 3919 8956,XDHZX4478X,"45, Kashyap Chowk, Khammam 075398",Narasaraopet,Sikkim,255547,2006-01-19,rejected,2025-11-17
150,Isaac,Dasgupta,Isaac Dasgupta,ekta26@example.com,+91 7313620904,1288 6660 7171,PRUBY2384T,"H.No. 04, Oza Marg, Junagadh 204186",Saharanpur,Manipur,528663,2001-04-16,verified,2021-07-14
151,Ridhi,Pingle,Ridhi Pingle,lucky67@example.net,+91 6223846178,5923 3961 4099,QWYTJ4242V,"H.No. 057, Bhatia Circle, Dehri-404014",Bhiwandi,Meghalaya,106455,1948-10-18,pending,2024-03-08
152,Raagini,Talwar,Raagini Talwar,bajwazaid@example.org,+91 8341499721,5071 4085 9844,PSSQD0039K,"966, Ravel Zila, Moradabad-196474",Bharatpur,Telangana,529467,2003-05-27,pending,2026-03-19
153,Yashica,Buch,Yashica Buch,sachdevsimon@example.org,+91 8756277158,4978 4460 2778,AHPOE0809S,"176, Nair Marg, Mahbubnagar 453532",Panchkula,Nagaland,374258,1957-09-02,verified,2024-06-15
154,Qushi,Bath,Qushi Bath,rattangeorge@example.org,+91 6178080683,3960 1295 1783,SSTAU6244N,"H.No. 692, Soni Ganj, Ahmednagar-723651",Kumbakonam,Meghalaya,462209,1954-11-19,verified,2024-12-22
155,Vaishnavi,Rau,Vaishnavi Rau,iryakurian@example.com,+91 9361358410,6727 4131 1378,LUTKW2654Y,"H.No. 59, Deo Marg, Tinsukia-648369",North Dumdum,Haryana,412019,1997-06-23,rejected,2023-02-11
156,Anya,Mistry,Anya Mistry,ekta12@example.com,+91 7300028615,7741 9213 8154,EXHSC1328B,"25, Prakash Ganj, Sangli-Miraj & Kupwad 982056",Bellary,Telangana,265085,1987-03-02,verified,2021-07-24
157,Oviya,Krishnamurthy,Oviya Krishnamurthy,jkamdar@example.org,+91 8619019528,3324 9799 8150,ZYZVT9520K,"H.No. 861, Sidhu Chowk, Erode 622818",Chinsurah,West Bengal,626852,1996-05-04,pending,2024-08-06
158,Fariq,Barad,Fariq Barad,bobalgaurang@example.org,+91 7837455656,4246 2498 8236,UJTZZ9535R,"56, Aggarwal, Mumbai-993284",Asansol,Kerala,425207,1962-05-29,rejected,2024-05-26
159,Daniel,Atwal,Daniel Atwal,joshuadhingra@example.com,+91 7871819518,8596 2944 3913,DOWAK0974N,"359, Batta Zila, Agra 204478",Nangloi Jat,Assam,520103,1975-09-08,pending,2021-12-01
160,Aadhya,Kota,Aadhya Kota,sekhonyauvani@example.com,+91 8445806733,1986 9030 4254,XHFCF3068B,"819, Bajwa, Ahmednagar 861878",Arrah,Tamil Nadu,064042,2000-10-15,verified,2021-11-20
161,Janaki,Varty,Janaki Varty,wishishanker@example.com,+91 8897391537,6073 7727 6768,QJMEJ3318O,"37/83, Khosla Road, Madhyamgram-581710",Bijapur,Punjab,076524,1980-04-06,pending,2022-04-24
162,Qadim,Chana,Qadim Chana,regetamanna@example.org,+91 6946876537,7019 8543 6190,OMMMY8150K,"99/77, Deol, Bidar 507704",Aurangabad,Uttar Pradesh,836646,1971-07-28,pending,2021-07-27
163,Darika,Palla,Darika Palla,chasmum34@example.net,+91 6401671146,3266 4592 3810,SKICH0174H,"H.No. 55, Bath Marg, Pimpri-Chinchwad-908798",Dhule,Telangana,042027,2002-07-31,pending,2023-07-13
164,Champak,Bhalla,Champak Bhalla,lkapoor@example.net,+91 7590476323,5602 9423 3768,HTJCQ1783G,"81/761, Narula Road, Phusro-164216",Eluru,Assam,722091,1949-08-18,rejected,2022-04-14
165,Ikshita,Pandey,Ikshita Pandey,girindranadkarni@example.net,+91 7174702024,2557 4989 4224,QNSDU5573I,"140, Venkatesh Circle, Baranagar-334951",Khammam,West Bengal,959770,1980-02-09,pending,2022-01-11
166,Kamya,Tella,Kamya Tella,maanas31@example.net,+91 6652956391,6476 8521 5403,WFPML4657K,"15/78, Baria Path, Gaya 467947",Rourkela,Tamil Nadu,957680,1980-07-26,verified,2022-09-11
167,Abhimanyu,Garg,Abhimanyu Garg,mohantychakradev@example.com,+91 8627110407,1622 2921 5294,FHXOD4214T,"26, Dewan Zila, Bangalore 742142",Vellore,Assam,833215,1979-07-16,verified,2023-05-16
168,Warinder,Dixit,Warinder Dixit,frado92@example.com,+91 7908890160,6396 3032 3590,IDCDS6432A,"335, Dhillon Chowk, Medininagar 700109",Hyderabad,Uttarakhand,496288,1992-07-16,rejected,2021-07-23
169,Yoshita,Tak,Yoshita Tak,adya83@example.com,+91 6942072685,5478 8268 4592,VWPOE5377D,"47/99, Bhardwaj Road, Gopalpur 087698",Thanjavur,Madhya Pradesh,640785,1973-07-18,verified,2021-09-11
170,Adweta,Vaidya,Adweta Vaidya,vbath@example.org,+91 9411812520,2538 4286 5294,YJAJV3837M,"60/91, Thaman Street, Durgapur 416565",Vijayanagaram,Nagaland,575872,1980-03-31,pending,2024-06-14
171,Upkaar,Sant,Upkaar Sant,boasedarsh@example.com,+91 6272198742,1717 9648 3216,TVDVI9312F,"H.No. 72, Konda, Imphal-267573",Srinagar,Kerala,313281,1947-09-29,rejected,2022-01-16
172,Turvi,Arya,Turvi Arya,dakshesh38@example.org,+91 6152046853,7930 7554 7280,XHDUO6116I,"H.No. 205, Sastry Ganj, Ahmedabad 125552",Sonipat,Arunachal Pradesh,292141,1948-12-05,verified,2021-11-20
173,Omkaar,Sanghvi,Omkaar Sanghvi,xiti47@example.net,+91 9756242351,4309 2188 5811,PIKWB6367C,"969, Mitra Marg, Nadiad 376168",Nagpur,Odisha,682618,2005-01-19,pending,2022-01-28
174,Azaan,Bedi,Azaan Bedi,zarnapillai@example.net,+91 9340761021,5031 2207 7305,LMHGY1487Z,"H.No. 46, Mangal Chowk, Machilipatnam-062062",Tadipatri,Haryana,254223,1953-09-03,verified,2025-08-04
175,Hardik,Pandey,Hardik Pandey,jacksondara@example.com,+91 9268207588,5308 4996 8547,JMWON6136W,"89/100, Doctor Zila, Gulbarga 378833",Jabalpur,Madhya Pradesh,455193,1965-08-23,rejected,2024-05-07
176,Aarna,Thakur,Aarna Thakur,hiteshandra@example.com,+91 6517850147,4618 8289 6717,ILZFO7960B,"268, Bhattacharyya Path, Patiala 079386",Kakinada,Bihar,206368,1987-09-15,pending,2023-08-03
177,Atharv,Nadig,Atharv Nadig,girishsubramaniam@example.com,+91 9573227050,1105 9751 6515,RGAZO0797E,"H.No. 32, Kara Nagar, Kanpur 523540",Vellore,Chhattisgarh,289584,1963-07-16,pending,2022-07-14
178,Yagnesh,Mital,Yagnesh Mital,sekhoneiravati@example.org,+91 8111981497,3257 9271 4145,LCEXK9103R,"H.No. 163, Bath Path, Gurgaon-314815",Khandwa,Assam,854613,1950-03-13,pending,2022-02-09
179,Avi,Rama,Avi Rama,ayushman61@example.org,+91 7779654262,3080 2050 5967,ICDBZ5784H,"98, Nayak Chowk, Baranagar-640885",Jalandhar,Uttar Pradesh,684816,1987-11-03,pending,2021-07-23
180,Noah,Setty,Noah Setty,gauribhasin@example.net,+91 8339083905,6562 2933 6442,TKQCV9092U,"H.No. 56, Pall Zila, Asansol-380342",Bihar Sharif,Telangana,543800,1984-01-31,rejected,2023-11-22
181,Madhav,Bali,Madhav Bali,pallafaris@example.org,+91 8169357533,4760 4842 2537,XOWKX7644M,"H.No. 478, Sura Zila, Purnia-029060",Ambattur,Kerala,308134,1969-10-17,pending,2024-06-19
182,Jackson,Lata,Jackson Lata,sekhonkashvi@example.com,+91 9513193799,7663 8173 4611,PCPKC4789Z,"95/59, Rana Nagar, Panipat-709105",Baranagar,Tamil Nadu,877767,1975-01-20,rejected,2024-11-10
183,Urvi,Lall,Urvi Lall,lgolla@example.net,+91 7591060626,4428 3685 8820,IPWZP0984G,"64/40, Kapur Circle, Tezpur 234163",Faridabad,Goa,524541,1970-10-13,pending,2024-01-26
184,Triya,Bajaj,Triya Bajaj,singhamol@example.org,+91 9134760122,3171 7808 9061,MZUBT5528Z,"H.No. 17, Mall Path, Nagpur 462123",Singrauli,Andhra Pradesh,367868,1973-09-10,rejected,2024-08-09
185,Krish,Palla,Krish Palla,charita79@example.net,+91 7933435051,4064 3744 4767,CVRXL8764P,"91/667, Loke Circle, Jaipur-474370",Bongaigaon,Uttarakhand,377808,1968-08-25,verified,2025-06-12
186,Gaurav,Oommen,Gaurav Oommen,urmikuruvilla@example.net,+91 8338323038,6191 2274 9336,VUIEO2347P,"H.No. 45, Barad Circle, Belgaum 516283",Shivpuri,Himachal Pradesh,646585,1977-06-30,rejected,2026-06-15
187,Falan,Mitra,Falan Mitra,simon97@example.org,+91 7678507415,1208 5291 5333,FDSRI6302I,"H.No. 51, Rai Ganj, Danapur 026902",Agartala,Karnataka,730680,1949-02-19,pending,2023-05-09
188,Balvan,Gala,Balvan Gala,williambera@example.org,+91 6429865109,2927 2521 2642,SLEKT1350V,"74, Brar Nagar, Chittoor 259125",Junagadh,Tripura,896750,2000-09-08,pending,2025-02-10
189,Simon,Bera,Simon Bera,llala@example.com,+91 9132645019,6605 5365 5082,MYQTG8378O,"83, Kalla Chowk, Gudivada-233659",Katihar,Odisha,943638,1968-12-02,rejected,2025-03-09
190,Balveer,Patil,Balveer Patil,duabaghyawati@example.com,+91 7824733315,3820 5045 5737,XHCOX6099U,"17/818, Sem Circle, Gandhidham 414085",Bangalore,Punjab,170893,1967-01-09,rejected,2025-06-25
191,Mekhala,Sastry,Mekhala Sastry,zrajagopalan@example.org,+91 6984142388,7448 1678 3237,WVXHD3512L,"H.No. 787, Pandya Chowk, Serampore 189292",Sasaram,Odisha,570172,1994-01-15,verified,2024-08-18
192,Tripti,Parekh,Tripti Parekh,daliatara@example.org,+91 6310024831,4152 3155 1884,WNDSN5567E,"H.No. 072, Dara Circle, Rajpur Sonarpur 558382",Jamalpur,West Bengal,587150,1973-09-13,pending,2025-09-23
193,Ijaya,Mittal,Ijaya Mittal,haritaluthra@example.net,+91 6670926733,8475 7618 8352,XJCYN2413I,"105, Brar Chowk, Korba 266533",Singrauli,Arunachal Pradesh,979133,1950-11-18,verified,2023-07-18
194,Aditya,Mukherjee,Aditya Mukherjee,samarth57@example.com,+91 6390646893,6083 5947 5886,TXUMP3114Y,"79, Dyal Path, Phagwara 264867",Siwan,Uttarakhand,453286,1960-01-25,verified,2025-06-06
195,Wazir,Varughese,Wazir Varughese,aarnamallick@example.com,+91 9574777213,6581 1590 2551,UDQJP5815Y,"13/10, Bora Zila, Sonipat 752401",Farrukhabad,Goa,573102,1995-03-29,rejected,2025-04-13
196,Nandini,Khatri,Nandini Khatri,eiravati19@example.com,+91 6378846860,7188 1940 4102,DCYAV8217S,"35/116, Baral Street, Raurkela Industrial Township 568960",Nashik,West Bengal,320012,1999-09-24,rejected,2025-09-03
197,Jatin,Gour,Jatin Gour,dkala@example.org,+91 7659511706,4673 2568 9718,AFDDE7208C,"33/61, Kashyap Nagar, Rajahmundry-046148",Sambalpur,Haryana,377236,1969-05-28,verified,2021-07-22
198,Gavin,Srivastava,Gavin Srivastava,krishna81@example.org,+91 8222217609,1121 3970 9992,IYGCN3435F,"55/82, Chauhan Path, Bahraich 363310",Varanasi,Tamil Nadu,564543,1989-11-20,pending,2021-12-20
199,Sudiksha,Kant,Sudiksha Kant,swason@example.net,+91 6948260481,7520 3777 6747,NRBDP0190U,"53/243, Saraf, Saharsa 892213",Saharanpur,Bihar,029731,1969-07-17,verified,2024-03-16
200,Reyansh,Wable,Reyansh Wable,krishnannetra@example.com,+91 9312653236,2055 8921 1970,ZHUIK8461N,"H.No. 638, Merchant Nagar, Udupi 180178",Chennai,Kerala,377999,1958-06-19,pending,2022-12-29
201,Manya,Ramachandran,Manya Ramachandran,udantgaba@example.com,+91 7374317574,8089 7566 9472,SJJMC1489A,"H.No. 39, Ahluwalia Street, Avadi 895951",Junagadh,Maharashtra,451649,1975-04-22,rejected,2021-11-25
202,Nilima,Pathak,Nilima Pathak,warinderjhaveri@example.org,+91 6942733626,1281 4312 4024,MLBFW6267G,"H.No. 392, Chopra Circle, Tezpur-519867",Madurai,Arunachal Pradesh,554886,1970-01-27,verified,2026-05-02
203,Shivansh,Mahajan,Shivansh Mahajan,wandra@example.com,+91 6794045062,4844 3376 2827,OVJBI6460B,"34, Srinivasan Nagar, Kolhapur-577025",Thoothukudi,Goa,615627,1970-10-24,rejected,2022-03-23
204,Nihal,Rajan,Nihal Rajan,knatarajan@example.com,+91 6391361016,8944 7668 9667,TUFSB8255U,"H.No. 069, Badami Marg, Dindigul-694773",Madurai,Meghalaya,303778,1982-02-20,verified,2024-07-21
205,Gopal,Lanka,Gopal Lanka,laban24@example.org,+91 9659340590,9709 5349 4124,KKQID7662Y,"H.No. 017, Swaminathan, South Dumdum-011444",Khammam,Maharashtra,028254,1968-12-19,pending,2022-05-21
206,Anita,Agarwal,Anita Agarwal,avikrish@example.com,+91 8155919075,6599 5948 5759,VDZRL2558D,"25/379, Dubey Circle, Kakinada 668790",Jamshedpur,Jharkhand,036044,2005-10-28,rejected,2024-08-29
207,Udyati,Chawla,Udyati Chawla,mohanwyatt@example.org,+91 7282274108,4375 9800 6044,LCYFC0036H,"H.No. 295, Prabhu Street, Chennai 740528",Salem,Assam,459487,1982-03-18,rejected,2022-03-26
208,Hemangini,Nair,Hemangini Nair,eta20@example.org,+91 9877512305,3680 4932 4351,RBJVD3041G,"621, Sachar Marg, Warangal 123003",Kurnool,West Bengal,740271,1946-03-27,verified,2024-07-09
209,Ria,Natarajan,Ria Natarajan,ogrover@example.com,+91 8948959071,9861 6046 8177,RLKPM3008I,"53/92, Dave Street, Dhule-938907",Gulbarga,Haryana,453753,1980-01-11,verified,2026-05-15
210,Rachita,Kakar,Rachita Kakar,loganwalla@example.com,+91 9437373740,5396 3364 8917,UJDVN5218I,"77/527, Tella Road, Kharagpur-054879",Ujjain,Madhya Pradesh,345050,2002-10-19,rejected,2024-03-26
211,Aditya,Dixit,Aditya Dixit,rlalla@example.org,+91 7795756807,6204 1014 4757,HBJGH4391Z,"58, Samra Road, Dibrugarh-339924",Bongaigaon,Haryana,321823,1970-10-29,rejected,2024-12-16
212,Rayaan,Gaba,Rayaan Gaba,nbora@example.org,+91 7351626534,4307 4602 4735,SSCWF0724H,"H.No. 782, Buch Road, Jorhat 923776",Kolkata,Arunachal Pradesh,253766,1962-01-24,verified,2023-07-26
213,Unnati,Upadhyay,Unnati Upadhyay,brindagola@example.net,+91 8481912777,2512 4081 8557,ELSSQ5878R,"64, Chada Zila, Jamshedpur 527383",Kochi,Assam,898095,1971-05-27,rejected,2024-11-07
214,Noah,Gokhale,Noah Gokhale,shaorinder@example.net,+91 7338911895,5985 8295 1842,HFQVY5823B,"H.No. 647, Vig Circle, Sultan Pur Majra 554482",Tiruchirappalli,Andhra Pradesh,530379,1988-02-16,verified,2023-02-25
215,Qushi,De,Qushi De,kohlimitesh@example.com,+91 7967797728,3080 4674 9133,EVPWH5639D,"76, Chada Chowk, Ramagundam 359136",Salem,Arunachal Pradesh,663524,1970-10-05,verified,2023-09-10
216,David,Shetty,David Shetty,vsant@example.com,+91 6928739210,5224 8458 1715,SHDKZ8243M,"H.No. 94, Apte Marg, Ambala 608967",Anantapuram,Assam,786360,1994-12-20,rejected,2026-04-22
217,Jagrati,Gupta,Jagrati Gupta,kulkarniharini@example.net,+91 8319743555,1112 1312 9885,YBXPZ1828B,"350, Bobal Street, Alwar-710957",Nanded,Uttar Pradesh,762557,1996-09-30,pending,2023-01-26
218,Samuel,Rajan,Samuel Rajan,toza@example.org,+91 8675793011,6774 2525 4641,UIBOL5067V,"H.No. 60, Krishnamurthy Circle, Ongole 831541",Vijayawada,Karnataka,159264,1993-12-15,rejected,2022-12-08
219,Zaitra,Das,Zaitra Das,garalakshit@example.com,+91 9975800348,8620 6335 6281,JQTNT5473F,"660, Gour Marg, Baranagar 143383",Jammu,Uttarakhand,883794,1945-11-02,verified,2022-08-01
220,Barkha,Patla,Barkha Patla,waida58@example.org,+91 6933694525,6078 5071 6043,GETEX8086X,"399, Minhas Circle, Gurgaon 952439",Sonipat,Jharkhand,878536,1949-01-15,pending,2022-12-08
221,Om,Modi,Om Modi,ayushmanbhargava@example.com,+91 9994237294,2670 8785 8173,HYPFN6236R,"102, Kapur, Faridabad-597950",Visakhapatnam,Karnataka,018021,2000-02-08,rejected,2024-10-12
222,Yachana,Nori,Yachana Nori,georgebatta@example.com,+91 9982253684,3591 5724 3769,EWQWJ4124O,"36/52, Mohan Zila, Malda-749516",Warangal,Himachal Pradesh,123644,1989-11-04,verified,2025-10-08
223,Sai,Kothari,Sai Kothari,yoommen@example.com,+91 9770798915,2469 8450 9020,TSRFO6396R,"H.No. 53, Apte Chowk, Motihari 281202",Dindigul,Telangana,175504,2005-02-22,rejected,2024-02-17
224,Vedant,Ahluwalia,Vedant Ahluwalia,swamyjacob@example.com,+91 7823845409,2273 8794 2609,SYGWK7988M,"377, Tara Street, Cuttack 424670",Berhampore,Haryana,457823,2003-12-21,verified,2021-11-22
225,Chasmum,Kadakia,Chasmum Kadakia,nagyurvashi@example.org,+91 9418656440,7042 6887 5245,UAWBG9720C,"340, Bakshi Road, Amravati-220247",Vasai-Virar,Uttarakhand,449499,1992-08-31,verified,2025-03-27
226,Teerth,Kant,Teerth Kant,sachdevsuhani@example.com,+91 7602231653,5413 8089 6053,MDKQG0235A,"83/77, Goswami Road, Gorakhpur 849423",Chapra,Goa,935419,1955-07-27,pending,2025-02-26
227,Varenya,Pandey,Varenya Pandey,vohraadvay@example.net,+91 8397309352,4502 3844 5371,GNXDB2150A,"87, Randhawa Road, Pali 862989",Raichur,Odisha,527524,1970-03-15,rejected,2025-09-02
228,Bimala,Prakash,Bimala Prakash,jnaidu@example.com,+91 7814695627,6399 4655 3725,UHSZF4827K,"289, Kuruvilla Nagar, Bhatpara-891720",Thane,Uttar Pradesh,632099,1952-09-19,rejected,2023-02-14
229,Robert,Mandal,Robert Mandal,rtripathi@example.com,+91 8390105683,9290 1485 8558,GBSGH9188A,"H.No. 63, Solanki Marg, Visakhapatnam 144705",Gurgaon,Bihar,434016,1951-09-11,pending,2024-11-30
230,Yashawini,Master,Yashawini Master,farajsaha@example.net,+91 9470411124,4157 5281 5917,UMWKJ0813Q,"70/24, Srinivasan Chowk, Khora -719559",Vasai-Virar,Gujarat,729610,2003-05-01,pending,2022-02-06
231,Wakeeta,Bal,Wakeeta Bal,routnakul@example.org,+91 8475495224,7922 1688 3286,KONOX4817A,"71, Nagi Zila, Ramagundam-867518",Tadepalligudem,Rajasthan,730834,1968-05-01,pending,2022-05-28
232,Ojasvi,Rau,Ojasvi Rau,fariqgera@example.org,+91 8534392169,7740 9910 2809,LUSEM9340Z,"07/458, Contractor Street, Kirari Suleman Nagar-813454",Faridabad,Tripura,711066,1995-10-05,rejected,2021-07-26
233,Yuvraj,Kunda,Yuvraj Kunda,ekbal99@example.net,+91 7173471366,4593 9507 6625,DUBJB7313X,"30/75, Contractor Circle, Salem-838818",Mango,Odisha,834585,2001-08-03,verified,2023-05-16
234,Hemani,Oommen,Hemani Oommen,korpalsai@example.net,+91 8290611662,1241 7167 7210,LALQI2122Z,"306, Deep Chowk, Bidhannagar-749217",Kochi,Kerala,201742,1963-09-10,verified,2023-01-25
235,Vanya,Shetty,Vanya Shetty,sarinharish@example.com,+91 8112574388,2203 1839 3636,GNKDX9065K,"68, Koshy Nagar, Bhavnagar-324096",Bikaner,Chhattisgarh,010532,1973-09-02,rejected,2021-12-14
236,Ronith,Korpal,Ronith Korpal,landra@example.com,+91 7960323384,3047 1697 5837,RZHOC8075H,"06, Karpe Nagar, Vellore-834093",Bardhaman,Gujarat,776260,1967-05-31,rejected,2022-02-11
237,Arin,Randhawa,Arin Randhawa,hom@example.org,+91 6686016180,9704 3683 1492,GWYGE0575Z,"H.No. 917, Bhandari Road, Bhopal-957699",Haldia,Manipur,855450,2000-05-28,pending,2024-09-17
